,0
105,3.0712187909705904
106,3.6625300116640744
107,3.8128751031534165
108,3.9642170517803237
109,4.2698714056689795
110,4.5794528437746465
111,4.892921136541844
112,5.210236054415134
113,5.693332851146465
114,5.856244847258225
115,6.020088327479925
116,6.523840686228908
117,6.859857785506165
118,7.199479327965776
119,8.064038616579907
120,8.771302598460139
121,9.13002947511906
122,9.310649034447735
123,9.49209930284998
124,10.226106893305925
125,10.597964196920088
126,10.973003533384457
127,11.35118467314362
128,11.541440847522637
129,12.310118905498427
130,13.090800962877097
131,14.89767922040437
132,15.305120147375163
133,16.543472851628593
134,16.75214986486654
135,16.96146629564194
136,19.738478835663074
137,20.17452334955277
138,20.61280369714865
139,21.718022332145523
140,22.620632606330503
141,22.84533250523677
142,23.296222513191736
143,24.431905753169758
144,25.348820334841662
145,25.579169295262915
146,26.272824473423668
147,26.504895536128203
148,26.73738455266738
149,27.20359633247233
150,27.905922938579437
151,28.14081407554403
152,28.3760879654823
153,28.847763889502374
154,29.084155866195232
155,29.320910481084127
156,29.55802270547457
157,30.509947124163517
158,31.467190999323122
159,32.198055972255645
160,33.64847444578183
161,33.89117431357624
162,35.352696642389475
163,36.08665352257694
164,36.331745730718154
165,36.57704951507472
166,36.82255984695212
167,39.287916966600505
168,39.53536742737532
169,40.03070192979365
170,40.278575914048304
171,42.52469533825135
172,43.02270035487763
173,43.27181877801496
174,43.77026231046557
175,44.26894789985474
176,44.51836889416515
177,45.76605471409903
178,46.76459866643813
179,48.262319118102425
180,49.260266423168844
181,49.758959488222786
182,50.008218273449415
183,50.25741185554995
184,50.50653520582989
185,51.00455109615058
186,51.25343357880229
187,51.76086829111506
188,52.257947129320314
189,52.50632306898456
190,53.002722845963945
191,53.74636682514404
192,54.241433685636366
193,54.982889714044745
194,55.229716472115115
195,55.96915059040691
196,56.21526314888297
197,56.70690987223679
198,58.90878095145803
199,59.395503895545914
200,60.12365202997478
201,60.60773459702375
202,61.582103451128035
203,61.82253577760292
204,63.25850709430648
205,63.49668493891812
206,65.85881355160973
207,66.09295079825904
208,66.32669054565423
209,67.72049993880194
210,68.41163107119706
211,68.64111924785789
212,69.09873212780684
213,69.326846773706
214,69.5544935186291
215,71.36715785946677
216,71.59034657338987
217,71.81301689824471
218,72.47786725145602
219,72.9184166821916
220,73.57511404729809
221,73.79289257929014
222,75.51422608844518
223,75.9385709839434
224,76.36044002761457
225,76.57043353327896
226,76.77979298990323
227,77.8169035331187
228,78.43123943412365
229,78.83740854616804
230,79.03946156951918
231,79.44949115661905
232,79.84863442505662
233,80.44197643623642
234,80.83389718127023
235,81.02875028897813
236,81.60882020853205
237,82.37158375501627
238,82.93548315088373
239,83.30744862057139
240,83.67619318706517
241,84.40385869224923
242,84.76269917182879
243,85.11815782999264
244,85.64491689993167
245,86.3350504757114
246,87.01761839681927
247,87.8417550405382
248,88.79976998831506
249,89.2657996898102
250,89.4191867660652
251,89.5715873823745
252,89.72299651004363
253,90.17122467426577
254,90.46499381448172
255,90.61034840772692
256,91.32162045754632
257,91.8717352760487
258,92.14038111357132
259,92.27308353897007
260,92.40469893053438
261,92.66980265627166
262,92.79808258477289
263,92.92525516351412
264,93.05131536380128
265,93.30007851423505
266,94.13497040136264
267,94.24963023891354
268,94.47544180304186
269,95.12444954164044
270,95.22841909935465
271,95.33117570472638
272,96.20057256306035
273,96.89081108501222
274,96.9708223981142
275,97.12691389956893
276,97.20298403053306
277,97.56337733994343
278,97.82744145131363
279,97.89004744334733
280,98.01113218358313
281,98.18236575394116
282,98.28953377274769
283,98.34100638763806
284,98.39106470126052
285,98.53270354757677
286,98.5770543691836
287,98.70145005078638
288,99.04545438604003
289,99.06762502517626
290,99.10741604584183
291,99.1250263699821
292,99.14110653173503
293,99.15565150240587
294,99.16865625330041
295,99.1900249809824
296,99.19837890038121
297,99.20517248522566
298,99.21040070682187
299,99.21614094549074
300,99.21555938683247
301,99.17548163133921
302,99.16315896336897
303,99.1492105878171
304,99.13363147598915
305,99.0975609287272
306,99.05490709202758
307,99.03109886840247
308,99.0056297363347
309,98.73988758042304
310,98.65675228275614
311,98.51916357530087
312,98.46984435511655
313,98.19709958020275
314,98.01235274306083
315,97.44114787901293
316,97.28027724571126
317,96.56331015668337
318,96.16017266490036
319,96.05468236159089
320,95.8380194376752
321,95.01455846091375
322,94.23700311057229
323,94.10055167238812
324,93.67933870430039
325,93.08986348400896
326,92.78309624471711
327,91.81419325559301
328,91.47489107028383
329,91.30215462557913
330,91.1273545745816
331,90.95048588859714
332,90.03493692956289
333,89.84555083107244
334,89.64635746844925
335,88.85891975512521
336,88.4524459304327
337,87.61378719720943
338,87.39873670405308
339,87.18152182956777
340,86.74057882183212
341,85.59999262062428
342,85.36528166250702
343,84.40429114730392
344,83.4076245623948
345,83.15284581506756
346,82.63651859823239
347,82.11113156052664
348,81.84502803711115
349,81.3059758376832
350,80.75776324349562
351,79.62226833816766
352,79.33537049461296
353,79.04614715035967
354,78.16447382646442
355,76.64803892785307
356,76.33765978606283
357,75.7097691108599
358,75.07233505552966
359,74.75002668858127
360,74.09820213264396
361,73.76867588626664
362,72.0847038225167
363,71.04506688577652
364,70.33970274200459
365,69.6244733816622
366,69.26314667354103
367,67.41919170565728
368,65.10806614335792
369,63.52664698435359
370,63.124912211863546
371,61.90431547670704
372,61.49230233011161
373,60.24074978397397
374,59.39340354431164
